Actual,Predicho
109000,89757.2986124062
129000,121679.09869316751
279500,250332.73432384455
173900,166399.8737311134
147000,173140.81366673895
110000,112201.48945366497
116000,119005.3752248129
213000,196163.992603995
88250,78146.12435003652
248000,259955.4229727127
197900,196494.24394380156
165000,174254.0898162811
155000,148203.8046440001
350000,314362.6212633657
106250,90890.5809662883
312500,294092.63750720816
119900,131164.6833081103
105500,99152.53771598928
152000,131418.34227828207
151000,170200.4598545527
189000,204806.7909019495
115500,109091.47621299168
129850,121971.77971603189
177594,180667.52143710427
164000,141183.1921394428
219000,239284.24447008042
179000,185133.55555145428
390000,382707.20363393595
141500,157236.3669732748
117250,139077.71991347417
154000,145005.68659174873
64500,61093.901251120304
159900,134732.92835939807
370000,303106.61807139585
218000,238954.61864939024
269500,249376.58541809558
257000,256454.56366701575
50000,82606.7984796448
338500,316604.36709006305
181000,197156.68773820507
148500,133858.33560219867
276000,288110.7663133672
100000,109894.82804146901
303477,281120.9755341714
290000,311497.21921246115
173000,169652.71295950213
81000,82527.2822090884
87000,94065.78958121773
224000,214064.81952618915
264132,258174.78431784993
108959,122606.69367936726
195000,215926.5478261018
181000,194031.87505648792
195500,197593.53893786325
152000,153470.82154266018
215000,217335.29060012108
152500,191878.50611883934
260000,214480.26005948684
169985,181682.55589160524
319000,304941.6502858787
153500,130476.61230546972
226700,210710.88609320682
215000,182981.57614601028
173000,179911.85777357878
235000,226142.11735052295
126000,129342.5795045168
266000,252638.7468646805
245000,235741.90226949195
271000,290960.9031751537
251000,240106.46439021875
155000,172980.52867724703
378500,310725.1637797202
123000,144524.33247043416
66500,98621.78775510538
159000,145354.02481099733
133000,123538.24886819892
229800,225020.00160931257
113000,85833.35436466073
120500,123317.3275481257
128000,144002.00296109106
173500,197500.88249825948
98300,106807.04229080296
95000,101417.66921957748
222000,185296.24791295885
245700,242750.83291131377
89471,119282.23840270292
226500,244475.1213911182
149000,127510.19431826018
135000,124039.27013653153
446261,377112.5320035538
137500,98159.70773523455
126000,138462.79427699107
184100,219698.81744715
95000,104615.65929040965
130000,144491.11708503048
135000,130098.4628433949
315000,320291.81200896023
120000,116804.40478861914
132000,121719.59234165231
174000,197427.36102170084
257000,242580.5959483232
196000,184961.3859072879
315000,345312.84236639296
174000,177107.33189563573
211000,253507.58500071111
207500,199915.57975953477
138800,131407.0042040655
285000,305148.79535869893
254900,269387.63632037217
143000,143508.09590393127
161000,171076.0940649059
129500,124898.8779512875
127000,130876.07400832194
140000,150321.5362240446
275000,245724.3899256628
139000,135977.66469321144
103000,110087.15970537037
177000,190829.74191642238
254900,230092.71331943982
265000,224859.47703586164
165000,150987.400394469
97500,98143.98715892913
185088,200820.14700760908
300000,278013.6643301969
105000,115207.20497350363
320000,316704.59633909847
141000,136158.72302857158
284700,287333.3435390192
136500,126500.88205858006
187750,193827.18800752854
161500,162790.13997846638
341000,272419.18709228066
169000,148240.40632905223
218000,179631.54228135018
175900,179928.69924321352
99500,118292.42872257098
210000,225052.93136597474
336000,314118.99687301414
412083,373392.3499283353
225000,240352.09069758642
350000,300270.1830896444
382500,326839.8049197744
240000,243964.43654776437
132000,143415.1456585733
159950,138883.1988133326
159000,142291.2552546222
370000,310045.80456349766
215000,242383.47688713117
140000,140267.49926646327
424870,336196.6157902372
153600,139417.55406822366
157000,156263.4573501043
230000,214687.1440287519
204000,180287.71553592346
145900,147582.4293391609
243500,238180.470859726
250000,264361.77256122447
131500,128106.20024562249
93500,79096.78644221397
110000,119797.53246758116
280750,243520.32813572543
148500,148655.87157165693
141500,118258.2797426026
125900,114956.2032681477
80000,82361.33482892271
166000,167852.11021416655
81000,87614.45182560409
208900,212588.88262841306
193000,208289.15051282005
188000,197722.10995496318
127000,136451.6338015933
135000,143052.30507263966
207000,226834.15791643248
344133,262512.54806065006
139000,125055.78817245374
126000,131010.6101090663
217300,224040.45881718275
96000,103324.32210956233
141000,115381.32506042758
124000,106712.44119227992
147983,147453.71373932486
105000,117940.30300263455
99900,91974.82012883101
355000,295529.6627651715
360000,351209.87243814
125500,107229.30728132025
96500,95052.18875588589
134500,121517.25811878024
214000,202798.0836170292
133000,117942.3481808163
131000,136315.78271680235
60000,108336.3172580419
113000,129718.38738398226
79400,85596.38470588555
118858,134687.30683871426
92000,88048.06507907549
201800,220689.71322264016
102000,105376.29793834797
141000,141448.81328284874
285000,277210.61578772037
171000,184080.65782803445
329900,316150.08343358414
135000,124581.75882790415
139000,132119.93503176034
250000,228298.14421542818
401179,339629.94809816923
141000,155819.78736727504
302000,282348.7537351159
61500,81908.87532062837
178000,175992.73437915885
252000,252178.95801671248
110000,121675.31714758946
126500,131563.51629507815
185900,192621.28733877075
175500,185726.98850107394
143500,140554.52269091937
117600,109319.04208789804
270000,250043.99942037117
160000,144243.4718084086
174000,168644.44571128895
135000,132682.549749897
70000,91779.82334990196
154000,149169.2492487676
147000,154580.68006224686
165000,185227.7795392819
217500,185398.07467649376
127500,142409.13606409397
143000,144764.07407405248
555000,444438.425360894
209200,213787.00852091546
133500,120056.44458452359
120000,122993.04324601649
129500,125505.02888055689
235000,247620.9739044324
380000,342508.672085889
160000,182598.13395160224
109000,135049.8478553132
159000,188348.56736762554
130000,174597.80949849688
185500,199347.3852020704
232000,259948.69791083457
138000,140621.86510055035
115000,113854.98625980162
269500,291103.1446017619
173733,148624.0045543477
370878,314701.9262403299
188000,174055.7995774633
156000,180219.294862905
235876,205508.89948287493
225000,251719.92904731559
120000,129925.26296240727
149900,137837.48928104952
262280,259193.62924375577
191000,207754.03058327222
139900,133357.82732217232
214000,219052.37231063185
127000,128312.23598917687
293000,228240.9371273769
103000,110378.5858768952
135500,119374.02420619545
138500,148859.33748562436
211000,196427.6177008971
97000,100593.90944375879
196000,207339.3678156049
374000,319702.0825288881
155000,157108.89792499156
228000,241966.21308369958
128500,131299.09544637144
123000,118205.09918768439
79000,90837.3970332071
100000,106626.6363514979
84000,81558.69206055987
582933,362555.3839272089
192000,211085.72416099496
170000,184261.48181214475
143750,137229.05296866153
111000,101355.66839289505
159000,161243.59455797527
154300,152628.89152753857
325000,308755.11439357157
157000,153198.3388104479
113000,100655.94593377762
372500,281896.37769111013
270000,246540.74027313484
148000,141579.62750414212
315000,275937.28644884145
137500,132210.1407359374
239000,225488.723490035
310090,279412.8837886953
145400,138550.8261310953
136500,134460.36006609848
214000,217816.74260400273
143000,157423.98845943122
128500,125103.92120592325
194000,197758.85360573325
311500,240458.8054339419
107500,87597.17977562432
139500,144539.31527000014
112000,103657.80900266884
118000,101062.01485723871
140000,133413.90988358887
187500,207773.080574179
147000,148773.74356254045
170000,176580.9619170137
121600,111376.44866708446
156000,153266.79202085696
128500,124664.72086310992
89500,95327.56883295543
118000,116774.43417093814
334000,287302.7279577801
147400,146561.22735542923
119500,117475.48047048014
191750,192898.75726153527
130500,184538.36360507854
81400,79123.31371510137
246990,206546.5058573612
106500,93853.88758863488
143000,145401.03446631265
85500,94780.74015573363
157900,154605.67541379546
281000,257075.13332065206
302000,285792.5737394502
213000,209844.311011483
118964,134687.30683871426
148500,151278.51270314236
250000,296714.74414966436
412500,376831.11247058446
187500,181680.99243349614
142100,144180.2819976651
148000,150919.40317084157
280000,293139.8419450282
124000,123188.85897920458
167000,174443.4609343866
610000,456134.88319600763
138400,125556.45042774396
80000,89167.29530132575
128000,125503.61135308306
220000,238527.5561705718
271900,286996.3246799037
151000,150335.24550674786
132250,127841.69236401826
131000,170627.56696105737
237500,230550.81351130494
160000,169525.65574819443
227000,241553.7988564257
262500,259657.83055787758
163000,152553.82699224303
64000,75430.24317790696
267916,264942.86941475124
174500,168925.42549911788
115000,125081.82035442065
144000,129428.14352409112
174500,184856.10977013217
163000,145413.7623996278
133000,120231.3041133046
192000,205778.90237896392
175000,207335.7503743188
315750,276764.18839271966
441929,314239.93641841796
184000,185902.2845288445
249700,250402.05793169065
215000,202429.86390946223
142600,151669.89750947483
257000,280078.88978761336
147000,164298.2171096516
230000,245733.40190068452
95000,100827.88781020905
180400,165319.51117271057
142000,143614.03917790472
485000,377047.63001853257
200000,180730.90634819088
148000,151694.13240564478
144000,141865.17866622366
130000,178725.80649185894
96000,118349.61942255459
287090,242784.88391303655
165000,155463.58858480642
130000,127050.82694887453
211000,205834.779326677
135960,134819.25870008112
229456,229842.45549071793
122000,124624.63230443401
159900,161692.30024836678
208900,181859.67548492833
290000,262139.23262299574
157000,149209.12133856484
243000,228333.79178853775
141000,159021.0430580773
127000,121077.68442510533
83000,90231.4852927055
181316,181066.84288615256
207000,210308.85360259892
135000,87150.0156187127
150000,154303.48012420352
225000,221475.5441848459
335000,284109.3991499896
85000,76137.21911983626
183000,185673.1749438971
179900,178720.31326812605
250000,248647.80864983506
144000,145554.87544173017
126000,138861.9023302738
61500,61111.35313069499
187500,199516.02207364104
552000,420746.63626657997
173000,182466.13930676837
118500,122826.31787744397
147500,142411.77173847338
