Actual,Predicho
143500,140921.2732018586
117600,116026.93942096659
270000,252220.99934180768
160000,147435.36804464966
174000,149483.93786567112
135000,142743.6391526158
70000,92451.85191671847
154000,157371.91464135904
147000,151770.2345162663
165000,168610.65335325745
217500,206944.55008629896
127500,139604.88864878923
143000,145270.65087385583
555000,487900.3428941902
209200,193398.55959977856
133500,127594.8502125408
120000,104312.97092387709
129500,116297.33596628463
235000,267066.5569181104
380000,353337.10432613053
160000,171624.51065175328
109000,124929.05403229917
159000,179654.14721573
130000,142498.290432729
185500,195815.34162902256
232000,256784.1950790645
138000,140136.56263473906
115000,104589.85230440294
269500,293362.2088862402
173733,166726.24133748005
370878,338691.41927771736
188000,176175.1339300953
156000,177870.02972635214
235876,219597.3979491335
225000,233939.5932151324
120000,128756.84204591054
149900,130872.8502204297
262280,247089.38663886656
191000,194073.20226655324
139900,127869.95869649103
214000,201562.2490941978
127000,128893.77591613226
293000,258147.01455178435
103000,101352.71551730818
135500,129057.61756234628
138500,141125.0641343386
211000,201635.24480549194
97000,91762.23130503418
196000,206660.99796223335
374000,365750.6923006453
155000,163812.1889819819
228000,249760.9136227926
128500,119085.06468035259
123000,120569.9858107101
79000,92504.33041907307
100000,113923.95372966895
84000,75632.76508527527
582933,418834.0637386897
192000,207156.4755910621
170000,169891.16510408296
143750,131725.61323835276
111000,104141.76580663824
159000,168793.96861182048
154300,153021.8898448744
325000,325535.54078697046
157000,160590.68355386285
113000,113876.60056818304
372500,301633.89909994084
270000,270925.3260373228
148000,138824.13381550784
315000,286538.85561998416
137500,130260.12209203547
239000,244943.89495757173
310090,288453.6403782589
145400,147948.04575142896
136500,137733.95403631194
214000,222147.9567303681
143000,116365.49416211637
128500,141259.6901470079
194000,207279.63667073887
311500,259304.62771981015
107500,91605.33040010819
139500,150596.51889331877
112000,105604.44020383774
118000,110742.58863079474
140000,143243.36126153922
187500,198447.06298293188
147000,145855.33078741486
170000,161762.43018311352
121600,120712.19259342224
156000,141267.0339839358
128500,123543.97201387561
89500,90936.29281839976
118000,110588.04928308437
334000,333622.06061624247
147400,152067.9187835009
119500,114699.54249280298
191750,204066.29381596643
130500,181464.10297017617
81400,76401.97838343703
246990,214471.08502760954
106500,90943.75059165967
143000,144777.87275690492
85500,90281.58262477547
157900,157672.49867077108
281000,282778.5612150006
302000,328581.35681467183
213000,204935.12273599821
118964,106095.54044794169
148500,141802.0273343931
250000,294076.367086752
412500,406593.25813547894
187500,184010.73426811208
142100,150456.33028242615
148000,148053.63399263067
280000,301936.3673993002
124000,124350.08618657933
167000,159662.19242188442
610000,491009.5680075778
138400,132237.6622197912
80000,78265.54666613541
128000,135824.0583963021
220000,233102.27850570812
271900,264863.93949157826
151000,157566.22442204485
132250,146012.9010669457
131000,160968.18573194923
237500,246950.43151685302
160000,161348.95072594527
227000,239564.9499999764
262500,292708.1317191421
163000,159467.01630055922
64000,77083.79724326673
267916,298596.2945068245
174500,184160.2481711383
115000,117819.90516034454
144000,133622.56920406164
174500,185323.16361618388
163000,148564.4538254314
133000,136218.64736632715
192000,201515.62267662794
175000,206973.12719317107
315750,291854.74003551994
441929,349633.216759128
184000,175719.16703964904
249700,249900.86471686143
215000,207503.4373447947
142600,141975.96438055768
257000,239062.06614780173
147000,150204.47882052587
230000,299055.3973272575
95000,98656.3673605154
180400,162374.1558337136
142000,144774.27098127425
485000,420497.7469601523
200000,199934.45392446936
148000,152386.73484845183
144000,149106.7282269124
130000,148277.51703386867
96000,104292.85097957704
287090,258680.3155956802
165000,159923.3358883959
130000,135393.99131942363
211000,202188.8630544648
135960,141500.93204783095
229456,237965.06977620334
122000,115919.50339110543
159900,154256.53174121398
208900,206653.1040687196
290000,278359.09621655714
157000,151878.15488766157
243000,223240.84340539033
141000,145009.3611326759
127000,117569.36920270722
83000,82798.00373082247
181316,174533.51314604748
207000,204846.83720627922
135000,84364.89984525781
150000,162129.29860479716
225000,226664.76567251855
335000,315538.2558247556
85000,53566.08137173579
183000,183772.72816769595
179900,168590.74266413727
250000,243256.5639638299
144000,145582.07699394334
126000,143320.71140943485
61500,62844.508292293714
187500,206290.92720392536
552000,421288.747667052
173000,191900.69613743003
118500,118416.41871400265
147500,148630.3190032028
