Actual,Predicho,Error Absoluto,Error Relativo (%)
312500,309118.0969758036,3381.903024196392,1.0822089677428455
119900,127479.96198383058,7579.961983830581,6.321903239224838
105500,92477.87207411515,13022.127925884852,12.3432492188482
152000,133894.17720568203,18105.822794317966,11.91172552257761
151000,168763.86242187576,17763.86242187576,11.764147299255471
189000,200173.1238127982,11173.123812798207,5.911705721057252
115500,113246.23429820167,2253.7657017983292,1.9513122959292895
129850,127697.78486724624,2152.2151327537576,1.6574625589170255
177594,181122.61608328085,3528.6160832808528,1.9869005052427744
164000,164945.18417487093,945.1841748709267,0.576331813945687
219000,224333.27200628442,5333.272006284416,2.4352840211344366
179000,175793.53228825438,3206.467711745616,1.7913227439919641
390000,382853.1323524893,7146.86764751072,1.83253016602839
141500,150560.8972406441,9060.897240644088,6.403460947451652
117250,140112.40467702912,22862.404677029117,19.498852603009908
154000,159577.5098257828,5577.509825782792,3.6217596271316834
64500,66167.23840090736,1667.2384009073576,2.5848657378408646
159900,132655.02724928598,27244.97275071402,17.03875719244154
370000,301378.8044807306,68621.19551926939,18.546269059262
218000,230595.54208003433,12595.542080034327,5.777771596346022
269500,264795.8913498081,4704.10865019192,1.7454948609246457
257000,261169.24713297715,4169.247132977151,1.6222751490183465
50000,63624.99332594957,13624.993325949566,27.249986651899135
338500,355631.51006051106,17131.510060511064,5.06100740340061
181000,195079.92688637573,14079.926886375732,7.778965130594328
148500,132135.27500209466,16364.724997905345,11.020016833606292
276000,306277.2886168987,30277.288616898702,10.970032107571994
100000,99291.80818747303,708.1918125269731,0.708191812526973
303477,321905.4353139323,18428.435313932307,6.072432281171985
290000,317567.38936985016,27567.389369850163,9.50599633443109
173000,172677.59406157868,322.40593842131784,0.1863618141163687
81000,84128.5123166419,3128.512316641907,3.862360884743095
87000,90135.84697760966,3135.846977609661,3.604421813344438
224000,226909.1841067091,2909.1841067090863,1.298742904780842
264132,266763.40081014007,2631.4008101400686,0.9962446088092577
108959,124588.08476680597,15629.084766805972,14.344005329349548
195000,217241.53939391373,22241.53939391373,11.405917637904475
181000,185360.4357716628,4360.4357716628,2.409080536830276
195500,191455.2577188915,4044.7422811085125,2.0689218829199554
152000,149178.75888923436,2821.241110765637,1.8560796781352875
215000,202472.58414583094,12527.415854169056,5.826705048450724
152500,172146.26493446965,19646.264934469655,12.882796678340757
260000,236984.5211131177,23015.47888688231,8.852107264185504
169985,179422.48031091676,9437.480310916755,5.55194888426435
319000,340682.78416030435,21682.78416030435,6.7971110220389805
153500,143959.52209167054,9540.477908329456,6.21529505428629
226700,214234.76578693284,12465.23421306716,5.498559423496762
215000,189901.48759089073,25098.512409109273,11.67372670191129
173000,181025.50588046486,8025.505880464858,4.639020740153097
235000,211605.85071853834,23394.149281461665,9.954957141047519
126000,124010.2840747577,1989.7159252423007,1.5791396232081751
266000,258431.42492871865,7568.575071281346,2.8453289741659193
245000,248594.912259348,3594.9122593479988,1.4673111262644893
271000,267870.6449563368,3129.3550436631776,1.154743558547298
251000,260560.6438691661,9560.643869166088,3.8090214618191585
155000,168375.1218007862,13375.121800786204,8.629110839216906
378500,316980.08707541786,61519.91292458214,16.253609755503867
123000,138001.46002295328,15001.46002295328,12.196308961750635
66500,93541.08025444858,27041.080254448578,40.66327857811816
159000,157369.48914764175,1630.5108523582458,1.025478523495752
133000,128665.29991005734,4334.700089942664,3.25917299995689
229800,226481.3554938162,3318.644506183802,1.444144693726633
113000,80488.12716067981,32511.87283932019,28.77156888435415
120500,121360.47823251829,860.4782325182896,0.7140898195172528
128000,144522.11098562964,16522.11098562964,12.907899207523155
173500,195756.43467132698,22256.434671326977,12.827916237076067
98300,102452.87096812877,4152.870968128773,4.224690710202211
95000,100205.90053396867,5205.90053396867,5.479895298914389
222000,207423.90462283997,14576.095377160033,6.565808728450465
245700,254507.48651032886,8807.486510328861,3.5846505943544407
89471,101548.8325370215,12077.832537021503,13.49915898673481
226500,252938.84820969834,26438.848209698335,11.672780666533482
149000,125377.26337452242,23622.736625477584,15.854185654682942
135000,132095.20228787657,2904.797712123429,2.1517020089803176
446261,420968.3253718188,25292.67462818121,5.667686539532069
137500,113862.274339627,23637.725660373006,17.191073207544004
126000,140125.19662971568,14125.196629715676,11.210473515647362
184100,194611.96838529798,10511.96838529798,5.709923077293851
95000,95188.98898469628,188.98898469627602,0.19893577336450108
130000,137672.97323076357,7672.973230763571,5.902287100587363
135000,130801.29388065079,4198.706119349212,3.110152680999416
315000,340783.1925890056,25783.19258900557,8.185140504446213
120000,108772.2871904243,11227.712809575707,9.35642734131309
132000,126625.92851498867,5374.071485011329,4.071266276523733
174000,175138.77085026298,1138.770850262983,0.6544660058982661
257000,236802.87005173383,20197.12994826617,7.858805427340923
196000,197055.60512208065,1055.6051220806548,0.5385740418778852
315000,363060.79512827867,48060.79512827867,15.257395278818624
174000,177830.0128112258,3830.01281122581,2.20115678806081
211000,231953.8826127972,20953.8826127972,9.930750053458388
207500,194842.85464685032,12657.14535314968,6.0998290858552675
138800,130423.7346544712,8376.265345528795,6.034773303695096
285000,283759.75958175515,1240.2404182448518,0.43517207657714096
254900,248493.56002618463,6406.439973815373,2.5133150152276866
143000,145125.78289895912,2125.7828989591217,1.4865614678035817
161000,171356.0786720021,10356.078672002099,6.4323470012435395
129500,127827.26859694696,1672.7314030530397,1.2916844811220383
127000,117355.61610128515,9644.383898714848,7.594003069854211
140000,143465.27201400258,3465.2720140025776,2.475194295716127
275000,247883.1676886408,27116.832311359205,9.860666295039712
139000,141221.57813941033,2221.578139410325,1.5982576542520324
103000,97872.82009160613,5127.179908393868,4.977844571256182
177000,190162.24138197556,13162.24138197556,7.436294566087888
254900,239110.55248306357,15789.44751693643,6.194369367177886
265000,251392.25525264582,13607.744747354183,5.134998017869503
165000,154277.26750022883,10722.73249977117,6.498625757437073
97500,103638.98855605573,6138.98855605573,6.296398519031518
185088,193257.87690581134,8169.876905811339,4.414050022589978
300000,291576.6201848633,8423.379815136723,2.807793271712241
105000,109962.67224103997,4962.672241039967,4.726354515276159
320000,326703.01223835046,6703.012238350464,2.0946913244845202
141000,140494.11681534612,505.8831846538815,0.3587824004637457
284700,246538.5221751549,38161.47782484509,13.404101800086087
136500,120428.50811326818,16071.49188673182,11.773986730206461
187750,216292.9632414872,28542.96324148719,15.202643537409953
161500,165199.9837820277,3699.9837820277025,2.2910116297385157
341000,305209.5215460833,35790.47845391667,10.495741482087002
169000,136565.87047298957,32434.12952701043,19.1917926195328
218000,187499.3987295464,30500.601270453597,13.991101500208071
175900,177980.86305895404,2080.8630589540408,1.1829807043513592
99500,111871.32581517982,12371.325815179822,12.433493281587761
210000,216444.50017619214,6444.500176192145,3.0688096077105453
336000,323189.931776325,12810.068223675014,3.812520304665183
412083,393882.48560490453,18200.514395095466,4.41671080706932
225000,238909.1995395025,13909.1995395025,6.1818664620011115
350000,311416.3659250804,38583.634074919624,11.023895449977035
382500,372914.86610182666,9585.133898173342,2.5059173589995667
240000,257953.15968582683,17953.15968582683,7.4804832024278465
132000,142245.90122230034,10245.901222300337,7.762046380530559
159950,137658.7104728351,22291.28952716489,13.936411082941474
159000,144938.52059120487,14061.47940879513,8.843697741380586
370000,343752.24490429886,26247.75509570114,7.093987863703012
215000,227115.5756942701,12115.575694270112,5.635151485707028
140000,143835.00064207235,3835.000642072351,2.7392861729088223
424870,359371.3921341436,65498.60786585638,15.416152673960596
153600,149974.8085723049,3625.1914276950993,2.3601506690723304
157000,151834.83355860307,5165.1664413969265,3.289914930826068
230000,230432.33158308495,432.33158308494603,0.18797025351519392
204000,202253.67620159456,1746.323798405443,0.856041077649727
145900,154329.85625257491,8429.856252574915,5.777831564479037
243500,240771.9014030657,2728.0985969342873,1.1203690336485779
250000,275365.6882744165,25365.68827441649,10.146275309766596
131500,132612.16332629032,1112.1633262903197,0.8457515789279998
93500,82708.84150080693,10791.158499193072,11.541345988441789
110000,118426.31896236789,8426.318962367892,7.6602899657889925
280750,259956.9070846163,20793.09291538369,7.4062663990681
148500,142903.95257931924,5596.047420680756,3.7683821014685224
141500,130303.9211159919,11196.078884008093,7.912423239581692
125900,130936.36732617347,5036.367326173466,4.000291760264865
80000,85657.85741311833,5657.857413118327,7.072321766397908
166000,177326.53089203732,11326.53089203732,6.823211380745374
81000,76848.10792183594,4151.892078164063,5.125792689091435
208900,214853.00491809568,5953.004918095685,2.8496912006202417
193000,206412.45991736918,13412.459917369182,6.9494610970824775
188000,192096.78344098706,4096.783440987056,2.179140128184604
127000,130636.22092654128,3636.220926541282,2.863166083890773
135000,153112.61189445402,18112.61189445402,13.416749551447422
207000,226213.4210469731,19213.42104697309,9.28184591641212
344133,320598.61827247264,23534.38172752736,6.838745987024598
139000,136882.43542481904,2117.5645751809643,1.5234277519287514
126000,135346.20297718444,9346.202977184439,7.41762141046384
217300,236628.1523405498,19328.1523405498,8.894685844707686
96000,91995.35280080036,4004.647199199637,4.171507499166288
141000,124101.76401637739,16898.23598362261,11.984564527391921
124000,107639.36551536957,16360.634484630427,13.194060068250344
147983,127491.38571130487,20491.614288695127,13.847275895673913
105000,126939.9375954003,21939.937595400304,20.895178662286003
99900,91320.91535049713,8579.084649502867,8.587672321824693
355000,363332.7794943228,8332.779494322778,2.347261829386698
360000,391227.62466588116,31227.624665881158,8.674340184966988
125500,116549.42283073632,8950.577169263677,7.131933999413288
96500,92615.14047310024,3884.8595268997597,4.025761167771772
134500,122840.17279832084,11659.82720167916,8.669016506824654
214000,203733.85960775666,10266.140392243338,4.79726186553427
133000,127267.84579303765,5732.154206962354,4.309890381174702
131000,138836.82662966906,7836.826629669056,5.9823104043275235
60000,93393.38045841618,33393.380458416184,55.655634097360306
113000,123956.00337843406,10956.003378434063,9.695578211003594
79400,77063.63630236212,2336.3636976378766,2.942523548662313
118858,110765.87475798579,8092.125242014212,6.808229351002214
92000,87210.08340958053,4789.916590419467,5.2064310765428985
201800,224503.18742658506,22703.187426585064,11.250340647465343
102000,105316.5074664149,3316.5074664148997,3.2514779082499015
141000,145856.70260666482,4856.702606664825,3.4444699338048403
285000,303776.13142419583,18776.13142419583,6.58811628919152
171000,184082.8297036291,13082.829703629104,7.6507776044614655
329900,358216.43742027995,28316.43742027995,8.583339624213384
135000,132216.9184227626,2783.0815772374044,2.061541909064744
139000,124726.39570652551,14273.604293474491,10.268780067247834
250000,241673.42252059316,8326.577479406842,3.330630991762737
401179,409255.71175503486,8076.711755034863,2.01324390235652
141000,132990.6759287745,8009.3240712255065,5.680371681720217
302000,292082.8321732054,9917.167826794612,3.283830406223381
61500,78189.23852926193,16689.23852926193,27.13697321831208
178000,177495.67048852745,504.3295114725479,0.28333118622053255
252000,266488.13912486425,14488.139124864247,5.749261557485812
110000,121402.55044021201,11402.550440212013,10.365954945647285
126500,113184.5548494801,13315.445150519896,10.526043597248929
185900,183464.31337444397,2435.686625556031,1.3102133542528407
175500,181255.92259790894,5755.922597908939,3.2797279760164892
143500,138509.73707369814,4990.262926301861,3.4775351402800423
117600,115983.25100305391,1616.7489969460876,1.374786562028986
270000,255287.97056309023,14712.029436909768,5.448899791448063
160000,146079.03498168674,13920.965018313262,8.700603136445789
174000,150578.51073466145,23421.489265338547,13.460626014562383
135000,140658.66983986043,5658.669839860435,4.191607288785507
70000,89881.21099156799,19881.21099156799,28.401729987954273
154000,155183.56299903832,1183.5629990383168,0.7685474019729329
147000,149380.34826258803,2380.348262588028,1.619284532372808
165000,169145.7638240719,4145.76382407191,2.5125841358011574
217500,207032.59337776885,10467.406622231152,4.812600745853404
127500,135932.12742139437,8432.127421394369,6.613433271681858
143000,147115.69128470478,4115.691284704779,2.8781057934998455
555000,488106.28300781065,66893.71699218935,12.052921980574657
209200,193693.1316442314,15506.868355768587,7.41246097312074
133500,128218.12357022763,5281.876429772368,3.9564617451478408
120000,105869.68580635298,14130.31419364702,11.775261828039183
129500,117030.43935566687,12469.560644333134,9.629004358558404
235000,260251.81502187153,25251.81502187153,10.745453200796398
380000,353284.6761358625,26715.32386413752,7.030348385299348
160000,172341.03277723579,12341.032777235785,7.713145485772365
109000,124669.17774306175,15669.177743061751,14.375392424827295
159000,179954.86524687766,20954.865246877656,13.179160532627456
130000,145158.96470131114,15158.964701311139,11.660742077931646
185500,195463.15261079936,9963.152610799356,5.370971757843319
232000,255789.6551168599,23789.65511685991,10.254161688301686
138000,140041.6337464066,2041.6337464065873,1.4794447437728893
115000,105723.69422477474,9276.305775225264,8.06635284802197
269500,286661.25785647065,17161.25785647065,6.367813675870371
173733,163997.32081923744,9735.679180762556,5.603816880363866
370878,340310.16647833015,30567.833521669847,8.242018540239606
188000,177030.8776538318,10969.12234616821,5.834639545834154
156000,179492.30220987732,23492.30220987732,15.059168083254693
235876,219738.35454363306,16137.64545636694,6.841580091389942
225000,233259.05591574145,8259.055915741454,3.6706915181073128
120000,131672.6559804165,11672.655980416486,9.727213317013737
149900,129548.02258969187,20351.97741030813,13.577036297737244
262280,244650.44933948014,17629.55066051986,6.721652684352547
191000,194806.81755713144,3806.817557131435,1.9930981974510131
139900,127196.7739287141,12703.226071285899,9.080218778617512
214000,201689.92873315874,12310.07126684126,5.752369750860402
127000,128782.22656542293,1782.2265654229268,1.4033280042700211
293000,257631.46027205215,35368.53972794785,12.071173968582885
103000,100486.3493402334,2513.650659766601,2.4404375337539816
135500,129201.30453633108,6298.695463668919,4.648483737025032
138500,142272.0935858431,3772.093585843104,2.7235332749769703
211000,202479.6018852508,8520.398114749201,4.038103371919052
97000,93202.79383978102,3797.2061602189788,3.914645525998947
196000,205901.9366212755,9901.936621275498,5.052008480242601
374000,366738.76249359245,7261.237506407546,1.941507354654424
155000,162984.91961024122,7984.919610241224,5.151561038865306
228000,247813.23697389071,19813.236973890715,8.690016216618734
128500,120645.96946442989,7854.030535570113,6.11208601989892
123000,121416.76455501535,1583.2354449846462,1.2871832886054033
79000,91492.39264446158,12492.392644461579,15.8131552461539
100000,110629.7262463305,10629.726246330494,10.629726246330494
84000,76333.36159978916,7666.638400210839,9.126950476441474
582933,432268.98619086423,150664.01380913577,25.84585429356989
192000,205915.71798457316,13915.717984573159,7.2477697836318535
170000,169392.75628289036,607.243717109639,0.35720218653508173
143750,131921.06952990143,11828.930470098567,8.228821196590307
111000,104647.24680206916,6352.7531979308405,5.723201079216974
159000,170510.925731455,11510.925731455005,7.239575931732706
154300,153050.8441588687,1249.1558411312872,0.8095630856327202
325000,324145.58831717086,854.4116828291444,0.2628959024089675
157000,161170.43351997214,4170.433519972139,2.656327082784802
113000,113318.64483257382,318.64483257381653,0.2819865774989527
372500,301864.69505174266,70635.30494825734,18.962497972686535
270000,267093.7813428379,2906.2186571620987,1.0763772804304068
148000,138270.8437670053,9729.15623299469,6.573754211482899
315000,293311.10872830893,21688.89127169107,6.885362308473356
137500,130340.87789449102,7159.1221055089845,5.206634258551989
239000,245613.15244870333,6613.152448703331,2.7670093927629003
310090,290886.4977694421,19203.502230557904,6.1928802059266355
145400,147006.75078259615,1606.750782596151,1.10505555886943
136500,135654.85445843128,845.1455415687233,0.6191542429074895
214000,219847.98956275915,5847.989562759147,2.7327054031584797
143000,119903.47925982729,23096.52074017271,16.15141310501588
128500,139411.09026794447,10911.09026794447,8.491120831085192
194000,209577.56830097508,15577.56830097508,8.029674381945917
311500,256304.73327816688,55195.26672183312,17.71918674858206
107500,90474.05561447877,17025.94438552123,15.838087800484866
139500,151078.858406383,11578.858406382991,8.300256922138344
112000,104330.1786639861,7669.821336013905,6.84805476429813
118000,111356.77958950622,6643.220410493785,5.629847805503207
140000,142262.11033565202,2262.110335652018,1.6157930968942986
187500,199349.28866974477,11849.288669744768,6.319620623863876
147000,147376.11810265176,376.1181026517588,0.25586265486514204
170000,162247.99191796177,7752.008082038228,4.5600047541401345
121600,118942.09499846134,2657.90500153866,2.1857771394232404
156000,140849.38592207964,15150.614077920356,9.711932101230996
128500,124566.40816682331,3933.591833176688,3.061160959670574
89500,90174.63737869146,674.6373786914628,0.7537847806608523
118000,109508.2258500908,8491.774149909194,7.196418771109487
334000,331788.24088473286,2211.7591152671375,0.6622033279242927
147400,147744.1454633193,344.1454633192916,0.23347724784212456
119500,114477.24450685494,5022.755493145058,4.203142672087915
191750,202781.8881527474,11031.888152747386,5.753266311732666
130500,181952.30105596356,51452.30105596356,39.4270506175966
81400,76360.24017419136,5039.759825808636,6.191351137357048
246990,213643.54338518778,33346.456614812225,13.50113632730565
106500,91426.09657623278,15073.903423767217,14.153899928419921
143000,144203.47789708377,1203.4778970837651,0.841592935023612
85500,90030.77182944726,4530.771829447258,5.299148338534804
157900,156975.5218607865,924.4781392134901,0.5854833053916974
281000,282519.8996597871,1519.8996597870719,0.5408895586430861
302000,320311.9522564329,18311.95225643291,6.063560349812222
213000,205315.96074434833,7684.0392556516745,3.607530166972617
118964,104922.9384383357,14041.061561664304,11.802781985864888
148500,143339.84368482072,5160.15631517928,3.4748527374944644
250000,294244.8491307082,44244.8491307082,17.69793965228328
412500,400828.69542404043,11671.30457595957,2.829407169929593
187500,182913.64446020548,4586.3555397945165,2.446056287890409
142100,150544.10742286348,8444.107422863482,5.9423697557096995
148000,149458.9265399948,1458.9265399948054,0.9857611756721658
