Actual,Predicho
60000,62906.47517922759
185000,192195.8303237471
151500,150753.88348036035
226500,247816.96149415505
92000,91582.88527789502
307000,287538.2820000639
161500,130740.33482766288
140000,165801.70332058397
207500,205659.44507276674
492000,464684.465892425
244600,236035.1760235224
291000,280668.67545123637
268000,259463.72308608433
102000,102891.09177814299
134000,116049.57097476238
300000,313297.72900135146
611657,461060.5563334837
138000,144314.1932496008
501837,452631.48781964544
159900,159375.3596826063
92900,92264.68958760786
109000,97959.7954033558
129000,129844.71727597204
279500,258314.16082496074
173900,174963.6073146727
147000,170274.27219453137
110000,106594.08388134769
116000,109222.37264204703
213000,214648.4210244206
88250,78300.3918062651
248000,253452.39117168263
197900,197970.3153999988
165000,170926.55640314645
155000,146701.67071561428
350000,352429.9778099883
106250,75403.8510155893
312500,304275.32975335454
119900,115469.53606988673
105500,102665.87063858734
152000,139815.87039374321
151000,148802.9052453345
189000,185800.61298368042
115500,116068.69455217174
129850,128094.41921872292
177594,180892.23064082648
164000,166209.32936498307
219000,221139.3468308933
179000,174417.7790215427
390000,417477.6427915874
141500,146514.80715149944
117250,145706.6937416082
154000,165243.77016317163
64500,73837.63463715142
159900,141735.22589192446
370000,332447.3489047764
218000,235951.51986468642
269500,249233.9080304626
257000,260113.71627935985
50000,74258.38709012275
338500,361931.0326813032
181000,193294.0865381202
148500,136273.6297157231
276000,331007.01348770224
100000,101906.34880845025
303477,337748.37290898745
290000,317201.387661016
173000,187558.81460724294
81000,79141.61156453127
87000,94700.82842869178
224000,228531.7648205074
264132,253770.70126252127
108959,162096.55420875823
195000,206492.93466729973
181000,187910.37276278084
195500,194447.73093594922
152000,142193.76009893106
215000,190949.1809759481
152500,160401.5436457756
260000,250701.63918268506
169985,182182.50523668207
319000,364376.8996774618
153500,130780.02605464253
226700,226040.9162674218
215000,185482.58746667643
173000,162062.30180036847
235000,220928.64520773123
126000,126124.12186246709
266000,265574.6719326654
245000,231419.11970797466
271000,298806.84362540324
251000,265002.220893853
155000,171756.56853328092
378500,352152.9789548547
123000,138907.2987337722
66500,99000.78501828782
159000,157777.39918441008
133000,132136.19060911943
229800,231079.95656399368
113000,81762.78533890097
120500,115720.16086499012
128000,140089.94942133845
173500,188408.90606486428
98300,99633.00364624211
95000,107327.30735657294
222000,206792.81878641434
245700,266790.5789933931
89471,95049.71614541217
226500,259928.80330216663
149000,140879.94850810012
135000,139552.54419063852
446261,426225.4783835992
137500,119514.54556364317
126000,130214.65146349411
184100,178879.82193863994
95000,95269.92556829497
130000,144426.81891593186
135000,125996.33145107402
315000,329362.66170025844
120000,114069.38616902083
132000,126517.2213201201
174000,168599.44935826302
257000,233019.43532217675
196000,191071.65197567057
315000,360666.69446617423
174000,193607.95193112092
211000,237372.13524545197
207500,195057.2814288276
138800,123410.85823952852
285000,287680.55771991826
254900,244235.7889082869
143000,151190.56784544507
161000,184467.58124753283
129500,130202.14966724506
127000,119604.34781506409
140000,141773.6822075367
275000,257135.33357891574
139000,139366.16482018016
103000,95873.27058460162
177000,197315.03028792038
254900,245705.76142586384
265000,258355.53900679422
165000,156689.71261289399
97500,120756.64415055013
185088,198653.43702567538
300000,305968.98845752934
105000,118045.88286153166
320000,346273.7145331185
141000,136943.27462160483
284700,236833.688581312
136500,130651.26915826945
187750,201636.86737098938
161500,162232.5741527936
341000,293220.4197036391
169000,132916.95004168528
218000,188642.17663867873
175900,173661.31349395454
99500,113907.19697377595
210000,209529.5359723141
336000,323387.1478871319
412083,413197.92794480606
225000,226949.8242447729
350000,331103.8460514362
382500,385719.5670195571
240000,269112.4373070843
132000,142325.19295272086
159950,142456.40040298828
159000,141657.43705702858
370000,357105.5254177463
215000,219521.34665401303
140000,142543.718788636
424870,388008.7943366822
153600,157725.9911485249
157000,159815.7488383501
230000,228142.27448569788
204000,202169.76340250316
145900,155569.3742655511
243500,256542.13301939509
250000,264603.3141704821
131500,131707.71455567103
93500,88269.61240085677
110000,118884.11673946619
280750,254892.76125945285
148500,142261.24400581708
141500,129526.38084646608
125900,141900.24472900305
80000,85200.03740534063
166000,176754.06569607754
81000,77827.52773457774
208900,206290.5767981498
193000,205923.58715117842
188000,192193.55508690802
127000,129715.12879350051
135000,150189.44847267485
207000,233146.20812518607
344133,323825.3575595005
139000,142471.9975843755
126000,134769.33325675206
217300,240526.23995728506
96000,95601.38169001632
141000,127841.9586257511
124000,101585.79763572461
147983,142206.25211993087
105000,125020.38493749857
99900,95795.73494227813
355000,374721.57699375716
360000,376415.7262648435
125500,125846.3249979683
96500,89651.38806510359
134500,125972.41137313045
214000,197458.0742445236
133000,127509.23584699415
131000,140060.56301764707
60000,90430.98542390081
113000,120900.148586144
79400,78783.61095193867
118858,115547.78330351197
92000,79273.77103233495
201800,202111.85459522964
102000,98926.76560304692
141000,135168.4648349489
285000,301388.98190648365
171000,194580.12455075636
329900,372090.03259200056
135000,131417.18818565106
139000,125095.14514864686
250000,260422.47124706872
401179,431588.98457847105
141000,145024.03255930447
302000,311289.6372260499
61500,78633.6802020537
178000,176795.26346530978
252000,240846.40161132807
110000,120878.24632481858
126500,108857.77692413771
185900,183658.9597287716
175500,178451.73075655397
143500,143995.16970878068
117600,111311.4445402139
270000,255709.05157057592
160000,144549.7101028863
174000,152252.81132101134
135000,114653.16851549812
70000,106479.04722994905
154000,157253.0746001717
147000,148482.22831760277
165000,170091.98938188716
217500,211260.80479173857
127500,131426.948128593
143000,158849.41788446964
555000,475665.44368128973
209200,206888.7096575717
133500,133491.6623429744
120000,124729.93685615162
129500,122210.25957467503
235000,255436.0247135185
380000,374732.9018883668
160000,191795.42246143438
109000,128660.62805404498
159000,173837.44710687804
130000,136153.25630150255
185500,180955.6679131285
232000,253883.02247652682
138000,133540.59537328102
115000,103649.61910481972
269500,263361.26233473374
173733,152536.5536767544
370878,371147.37930208014
188000,180762.6695695574
156000,180317.4111023437
235876,207291.40658361773
225000,228795.61969003294
120000,129927.93138734045
149900,124378.31549757632
262280,249012.97314579587
191000,194164.4490086316
139900,123081.2037791813
214000,227987.13576268728
127000,137468.3965357789
293000,281107.2050229607
103000,101883.9795789847
135500,125866.0760206067
138500,148044.40088009843
211000,208470.90077169723
97000,104092.66406642007
196000,200481.5878083417
374000,358582.8637770177
155000,164708.31858525652
228000,232663.8273681461
128500,128212.47902226716
123000,122277.7977590843
79000,92320.45261848146
100000,97495.27894414746
84000,87814.44863857106
582933,474816.0024651065
192000,196562.10354819242
170000,162921.06963262017
143750,137446.95910190698
111000,111317.1315539521
159000,166529.8923868168
154300,165540.57014450931
325000,322177.4372972893
157000,164225.37384561708
113000,121341.29709558094
372500,347665.2747345079
270000,257728.91647280514
148000,134959.79517872148
315000,296084.4986730054
137500,139056.78008853723
239000,248416.3955575687
310090,294482.1229198846
145400,140542.75804034364
136500,134066.4313325571
214000,212146.66105975062
143000,123758.58893268957
128500,133908.56442461957
194000,209391.47445421427
311500,228180.82847194967
107500,105607.78276241485
139500,155644.8315315501
112000,107064.4838277012
118000,113990.89937761694
140000,129082.9419105675
187500,224080.0994121463
147000,146478.5554330625
170000,165935.37210035895
121600,105945.69765222922
156000,142274.77139268277
128500,129528.4624682981
89500,92405.15692164126
118000,117494.1884466022
334000,343514.5247432677
147400,148204.3271374047
119500,123047.14437063757
191750,197011.70859840332
130500,189786.8531407393
81400,81702.7630713557
246990,221423.85965233797
106500,101713.26954969305
143000,144400.3634536726
85500,88894.65516446941
157900,148991.01585335803
281000,285136.9287586463
302000,325645.0182613533
213000,199967.49324132074
118964,114667.46070080272
148500,145786.3148504978
250000,289390.2341888549
412500,397550.6494841602
187500,176498.3642191415
142100,143873.51021818523
148000,138387.73666328634
280000,319849.02228210465
124000,121275.66281025522
167000,151842.37122464608
610000,482930.93371702515
138400,121662.9382849741
80000,82604.18365052043
128000,131681.23383922572
220000,228249.0912846021
271900,277251.77568720543
151000,162861.86827055825
132250,147836.97225243592
131000,146974.91285549168
237500,241934.09344374744
160000,156987.19187419294
227000,229438.80672497148
262500,274521.14436598914
163000,147694.31632248254
64000,84003.7963329353
267916,286208.83470342204
174500,184033.66594347093
115000,109944.17083300947
144000,135122.08861255823
174500,159486.48800843177
163000,158565.82730576184
133000,138197.17139800105
192000,206246.777617518
175000,198431.11058197383
315750,303641.4915960353
441929,384406.55499867233
184000,168804.2350679796
249700,244104.54789646645
215000,202780.7728149554
142600,147201.28339126197
257000,273318.9803676901
147000,146169.67820239824
230000,291735.26198963256
95000,109729.34516220586
180400,164489.61476067797
142000,152502.1847131974
485000,477296.3536874732
200000,196801.9160179189
148000,148759.01076915977
144000,149111.46392741392
130000,141350.89371875825
96000,95736.86976518929
287090,254233.7900109223
165000,172801.24565400303
130000,129717.01327344569
211000,203739.0513725213
135960,141514.4350287402
229456,249692.08596398885
122000,115793.72158651956
159900,151463.34160831547
208900,178813.9994647729
290000,292251.32324898464
157000,154200.99904086578
243000,221613.15391279804
141000,126679.40213966367
127000,122294.18682551777
83000,85064.909913326
181316,167463.14600056474
207000,200096.11108497725
135000,92648.43080046437
150000,154286.16548129776
225000,217205.92648400314
335000,301991.8196788862
85000,81952.51594932271
183000,185401.01360493508
179900,168108.6190278955
250000,263070.5262955198
144000,147702.44534665937
126000,138772.6681762833
61500,61618.49965035988
187500,181141.92843403918
552000,480690.0228661274
173000,195116.57998315754
118500,132675.95935766192
147500,147692.82968880856
