Actual,Predicho,Error Absoluto,Error Relativo (%)
415298,380348.96304551064,34949.03695448936,8.415411813803427
403000,355499.8682170382,47500.13178296178,11.78663319676471
228000,236062.01108844767,8062.011088447674,3.535969775634945
160000,177047.3939313057,17047.393931305705,10.654621207066066
286500,315120.5476987319,28620.547698731883,9.989719964653363
200000,198609.2408946558,1390.7591053441865,0.6953795526720933
165500,181657.35252487432,16157.352524874324,9.762750770316812
111500,94431.91874193745,17068.08125806255,15.307696195571793
256000,255472.04279709162,527.9572029083793,0.20623328238608565
123500,132913.42565604046,9413.425656040461,7.622207008939645
130000,127288.51247891012,2711.4875210898754,2.0857596316075964
111000,96562.08710268346,14437.912897316535,13.007128736321201
226750,217499.51575518635,9250.484244813648,4.0795961388373305
122000,112513.79101672085,9486.208983279153,7.775581133835372
230000,219339.51173102256,10660.488268977439,4.634994899555408
235000,256681.82490271472,21681.824902714725,9.226308469240308
212000,231248.95012397564,19248.950123975636,9.079693454705488
177000,168460.33783849885,8539.662161501154,4.824667887853759
119000,125002.95829790422,6002.958297904217,5.044502771348082
123000,118508.51579020753,4491.48420979247,3.651613178693065
129900,118792.88093080629,11107.119069193708,8.550515064814249
156500,148301.37980149977,8198.620198500226,5.238734951118356
108000,102965.32372565876,5034.67627434124,4.661737291056704
625000,549842.7700421404,75157.22995785961,12.025156793257537
135000,133118.58043982805,1881.4195601719548,1.3936441186458925
244000,222517.69571239155,21482.30428760845,8.80422306869199
167000,172003.46026897716,5003.460268977156,2.9960839933994947
247900,237283.32104409407,10616.678955905925,4.282645807142367
126000,104296.59009761713,21703.409902382875,17.224928493954664
156932,163555.7387787504,6623.738778750412,4.220770001497726
167000,182959.58729546017,15959.587295460165,9.556639099077943
126000,126521.41472134432,521.4147213443212,0.4138212074161279
395039,330650.7913733494,64388.20862665062,16.29920302214481
264500,244533.7725242684,19966.227475731604,7.548668232790777
127500,144985.55652995987,17485.556529959867,13.71416198428225
163000,162160.67556618416,839.3244338158402,0.5149229655311903
335000,316289.3195714252,18710.680428574793,5.585277739873073
209000,210185.81443501203,1185.8144350120274,0.5673753277569509
228500,183335.48805140267,45164.51194859733,19.765650743368635
255900,246215.35125446678,9684.648745533224,3.7845442538230656
167500,156499.40700879748,11000.592991202517,6.567518203702995
197000,211810.7735524763,14810.773552476312,7.518159163693559
100000,119174.1409436436,19174.140943643593,19.174140943643593
123900,113829.58566359633,10070.414336403672,8.127856607266885
188000,199418.49092751087,11418.490927510866,6.0736653869738655
239900,229809.06865502056,10090.931344979443,4.206307355139409
135000,147206.86760446872,12206.867604468716,9.042124151458308
100000,102304.23019817618,2304.230198176185,2.304230198176185
223000,227737.03397515393,4737.033975153929,2.1242304821318068
419005,378558.13025764434,40446.86974235566,9.653075677463434
146500,160298.90441250755,13798.904412507545,9.419047380551225
239000,253512.03606605905,14512.036066059052,6.071981617597929
132000,134521.66661594113,2521.666615941125,1.9103534969250948
165500,175142.85739939896,9642.857399398956,5.82649993921387
250000,258335.10205138,8335.102051380003,3.3340408205520013
60000,53304.34164254606,6695.65835745394,11.159430595756566
185000,186985.23062646232,1985.2306264623185,1.0730976359255775
151500,152436.26041131408,936.2604113140842,0.6179936708343791
226500,243638.99810466057,17138.998104660568,7.566886580424091
92000,91872.14037803088,127.85962196912442,0.13897784996643958
307000,280230.1801773547,26769.81982264528,8.7198110171483
161500,145687.860873458,15812.139126541995,9.790798220769037
140000,148321.92548599007,8321.925485990068,5.944232489992906
207500,223575.1336513432,16075.133651343203,7.747052362093109
492000,427807.40170969896,64192.598290301044,13.047276075264438
244600,226803.91192980795,17796.088070192054,7.275587927306645
291000,265055.2027219441,25944.79727805592,8.915737896239149
268000,271281.5619630079,3281.561963007902,1.2244634190327992
102000,111481.55964352109,9481.55964352109,9.295646709334402
134000,120791.16669509345,13208.833304906555,9.857338287243698
300000,303011.6898485003,3011.689848500304,1.003896616166768
611657,423751.8856456052,187905.11435439478,30.720667687019816
138000,141457.44172232994,3457.441722329939,2.505392552412999
501837,386975.3105702534,114861.68942974659,22.888246468424327
159900,152415.282811354,7484.717188645998,4.680873789021888
92900,83366.90449318298,9533.095506817015,10.261674388392912
109000,94814.02586133053,14185.974138669466,13.014655173091253
129000,126329.38054319296,2670.619456807035,2.070247640935686
279500,266407.9431929274,13092.0568070726,4.684099036519714
173900,171161.68766086202,2738.3123391379777,1.5746476935813558
147000,157356.83317917166,10356.833179171663,7.045464747735825
110000,101032.64011137203,8967.359888627965,8.152145353298149
116000,113470.97957106991,2529.020428930089,2.180190024939732
213000,206365.02364792477,6634.976352075231,3.115012371866306
88250,78059.27954613336,10190.720453866641,11.547558587950869
248000,266649.6488867249,18649.6488867249,7.520019712389073
197900,198230.49987974198,330.499879741983,0.16700347637290702
165000,173431.80268740788,8431.802687407879,5.110183446913866
155000,144376.45125041783,10623.548749582173,6.853902419085272
350000,329016.67475044937,20983.32524955063,5.995235785585894
106250,88706.62605143341,17543.373948566586,16.511410775121494
312500,303452.73980412836,9047.26019587164,2.895123262678925
119900,129543.60538266467,9643.605382664668,8.043040352514318
105500,91772.4698614152,13727.5301385848,13.011876908611184
152000,131895.14839422738,20104.851605772623,13.226876056429358
151000,173063.03007686016,22063.03007686016,14.611278196596134
189000,201132.37842937693,12132.378429376928,6.419247846231179
115500,112130.43868106032,3369.5613189396827,2.9173691073070844
129850,123290.43737527539,6559.562624724611,5.051646226203012
177594,181342.8730667126,3748.8730667126074,2.1109232669530544
164000,155001.67992054622,8998.320079453784,5.486780536252308
219000,227348.25861664693,8348.258616646926,3.8119902359118387
179000,177316.95225601533,1683.0477439846727,0.9402501363042864
390000,392706.3225954376,2706.322595437581,0.6939288706250208
141500,155378.33432868152,13878.334328681522,9.808010126276693
117250,137422.74042737,20172.74042737001,17.204895886882735
154000,163128.32313651568,9128.323136515683,5.927482556179014
64500,65002.72308376819,502.72308376819274,0.779415633749136
159900,131965.78862988352,27934.211370116478,17.46980073178016
370000,296370.2946816292,73629.70531837078,19.899920356316425
218000,234873.2755536904,16873.275553690386,7.740034657656141
269500,260577.50903849016,8922.490961509844,3.3107573141038382
257000,259756.68509429262,2756.685094292625,1.072640114510749
50000,65150.76720205667,15150.767202056668,30.301534404113333
338500,354664.40834658244,16164.408346582437,4.775305272254782
181000,196646.843074318,15646.843074317992,8.644664681943643
148500,131941.74348667523,16558.25651332477,11.150341086413988
276000,299523.27757227415,23523.27757227415,8.52292665662107
100000,102507.76866388583,2507.7686638858286,2.5077686638858285
303477,318211.683461002,14734.683461002016,4.8552883615568945
290000,318511.4001503739,28511.400150373927,9.83151729323239
173000,168579.69323308597,4420.306766914029,2.555090616713312
81000,85721.3873432058,4721.387343205803,5.82887326321704
87000,90212.83564882238,3212.83564882238,3.6929145388762987
224000,227370.96065487622,3370.960654876224,1.5048931494983142
264132,265255.30059912975,1123.3005991297541,0.425280011179923
108959,121038.13612009941,12079.136120099414,11.08594620003801
195000,216852.57793773117,21852.57793773117,11.206450224477523
181000,187692.67784779496,6692.677847794956,3.697612070604948
195500,192220.15173448855,3279.8482655114494,1.67767174706468
152000,149684.45167939152,2315.5483206084755,1.5233870530318918
215000,206692.25680893665,8307.743191063346,3.8640666004945796
152500,175374.81764294743,22874.817642947426,14.99988042160487
260000,237332.83026040025,22667.169739599747,8.718142207538365
169985,176754.09784657517,6769.097846575169,3.9821736309528304
319000,330508.96920864173,11508.969208641734,3.6078273381322052
153500,140878.70390422514,12621.296095774858,8.222342733403817
226700,214600.2371017528,12099.762898247194,5.337345786611026
215000,188251.03181943775,26748.968180562253,12.441380549098723
173000,183045.29595666347,10045.295956663467,5.806529454718767
235000,214690.07713907745,20309.922860922554,8.642520366350022
126000,128451.47053241407,2451.470532414067,1.9456115336619577
266000,258654.77827538032,7345.2217246196815,2.761361550608903
245000,246276.32593216587,1276.3259321658697,0.520949360067702
271000,264181.86991394544,6818.13008605456,2.5159151609057417
251000,255965.25609827216,4965.2560982721625,1.978189680586519
155000,174685.95601990656,19685.95601990656,12.70061678703649
378500,316489.7245701422,62010.27542985778,16.38316391806018
123000,135778.59563649862,12778.59563649862,10.389102143494814
66500,92851.86962786975,26351.869627869746,39.62687162085676
159000,152289.47136798155,6710.528632018453,4.220458259131103
133000,128419.48309960915,4580.516900390852,3.4439976694668064
229800,223144.11049573967,6655.889504260325,2.8963835962838664
113000,79291.17740202247,33708.82259797753,29.830816458387194
120500,121018.5633790223,518.5633790222928,0.43034305313053345
128000,145181.4312567213,17181.43125672129,13.422993169313507
173500,197828.38029844244,24328.38029844244,14.02212120947691
98300,100824.76716988237,2524.7671698823688,2.5684304881814533
95000,103222.49064278362,8222.490642783625,8.65525330819329
222000,201996.80820151474,20003.191798485263,9.010446756074442
245700,253079.38763538565,7379.387635385647,3.003413771015729
89471,101589.64175083669,12118.641750836687,13.544770652878237
226500,246400.99192991733,19900.991929917334,8.78630990283326
149000,125365.89059609303,23634.109403906972,15.861818391883874
135000,130370.7998542965,4629.200145703493,3.4290371449655503
446261,425630.09437268786,20630.90562731214,4.6230581716332235
137500,113610.12557747075,23889.874422529247,17.374454125475815
126000,143143.94773433136,17143.947734331363,13.606307725659812
184100,199253.3431627616,15153.343162761594,8.231039197589133
95000,94629.05493313292,370.9450668670761,0.39046849143902745
130000,139062.55315011353,9062.553150113526,6.971194730856559
135000,131289.43443793504,3710.565562064963,2.7485670830110838
315000,341011.48458151816,26011.48458151816,8.257614152862908
120000,111028.98411184804,8971.01588815196,7.475846573459966
132000,126141.36597453004,5858.634025469961,4.438359110204515
174000,177367.89593850813,3367.8959385081253,1.9355723784529455
257000,244008.39206323164,12991.607936768356,5.055100364501305
196000,196533.65758944085,533.6575894408452,0.2722742803269618
315000,370324.9856064514,55324.9856064514,17.56348749411156
174000,177560.75996052942,3560.7599605294236,2.046413770419209
211000,234461.685083988,23461.685083988006,11.119282030326069
207500,196007.391535752,11492.608464248013,5.538606488794223
138800,128566.13418655575,10233.865813444252,7.373102171069346
285000,284525.5659742229,474.4340257770964,0.16646807922003382
254900,251186.04115633966,3713.958843660337,1.4570258311731412
143000,143702.0156690558,702.0156690558069,0.49092004829077407
161000,168865.65389910474,7865.653899104742,4.885499316214125
129500,128351.78381725018,1148.2161827498203,0.8866534229728342
127000,116897.77931876856,10102.22068123144,7.954504473410583
140000,142862.852518618,2862.8525186179904,2.0448946561557073
275000,243080.22880872755,31919.771191272448,11.607189524099072
139000,143015.7767044479,4015.776704447897,2.8890479888114364
103000,101837.27347081975,1162.7265291802469,1.1288607079419872
177000,187262.60313648795,10262.603136487945,5.798080868072286
254900,237458.01393987914,17441.986060120864,6.842677936493081
265000,248380.24623525343,16619.753764746565,6.271605194243987
165000,158251.22411205072,6748.775887949276,4.090167204817743
97500,102631.31440007375,5131.314400073752,5.262886564178207
185088,194671.72857926815,9583.72857926815,5.177930810894359
300000,285312.5523051523,14687.44769484771,4.89581589828257
105000,111266.94650499393,6266.946504993932,5.968520480946602
320000,316728.7031852339,3271.296814766072,1.0222802546143976
141000,141703.9839998182,703.9839998182142,0.4992794324951874
284700,257419.3805150782,27280.6194849218,9.582233749533474
136500,120750.59409520772,15749.405904792278,11.538026303877126
187750,211309.13280004583,23559.13280004583,12.548139973393253
161500,165310.29987333118,3810.2998733311833,2.3593188070162125
341000,306307.5189703094,34692.48102969059,10.173748102548561
169000,141018.12952588696,27981.870474113035,16.557319807167477
218000,189830.1725167768,28169.8274832232,12.921939212487706
175900,179921.63566268174,4021.6356626817433,2.2863193079486885
99500,112879.98606659292,13379.986066592915,13.447222177480317
210000,218520.94438139602,8520.944381396024,4.0575925625695355
336000,322652.65520308464,13347.344796915364,3.972424046701001
412083,395396.01394750027,16686.986052499735,4.049423551202
225000,239973.81426674256,14973.814266742556,6.655028562996692
350000,305889.9380633838,44110.0619366162,12.6028748390332
382500,372234.3223807994,10265.677619200607,2.6838372860655184
240000,248779.16240522196,8779.162405221956,3.6579843355091484
132000,143783.6486546272,11783.648654627206,8.927006556535762
159950,136820.6604761222,23129.339523877803,14.460356063693531
159000,145652.01049153355,13347.989508466446,8.394961955010343
370000,345451.47192375653,24548.52807624347,6.634737317903641
215000,229689.99304673084,14689.993046730844,6.832554905456207
140000,143250.08075793894,3250.0807579389366,2.321486255670669
424870,361163.98034970753,63706.01965029247,14.994238155269253
153600,147843.59347867093,5756.406521329074,3.7476604956569495
157000,152878.05581219558,4121.944187804416,2.625442157837208
230000,226549.364059773,3450.635940226988,1.5002764957508645
204000,200976.03842087334,3023.961579126655,1.482334107415027
145900,155155.24484718847,9255.24484718847,6.343553699238157
243500,242830.95494760605,669.0450523939508,0.2747618284985424
250000,276911.606692736,26911.60669273598,10.764642677094393
131500,130911.32445044446,588.6755495555408,0.44766201487113366
93500,81307.9586371049,12192.041362895106,13.039616430903857
110000,119003.90876397828,9003.908763978281,8.18537160361662
280750,254029.56964129172,26720.430358708283,9.517517491970892
148500,142242.38332532672,6257.616674673278,4.2138832826082675
141500,128925.88914363684,12574.110856363157,8.88629742499163
125900,127125.66491055985,1225.664910559848,0.9735225659728738
80000,85923.44302967089,5923.443029670889,7.404303787088611
166000,177851.39949134074,11851.399491340737,7.139397283940203
81000,78398.74017496691,2601.259825033092,3.2114318827569037
208900,217416.03042241852,8516.030422418524,4.076606233804942
193000,205512.8333551886,12512.833355188603,6.483333344657307
188000,192955.76282826543,4955.762828265433,2.636044057587996
127000,131116.87390261295,4116.873902612948,3.2416329941834237
135000,151448.96616345985,16448.966163459845,12.184419380340625
207000,227411.76538611355,20411.765386113548,9.860756225175628
344133,315114.29479633004,29018.70520366996,8.432409912350737
139000,134094.473150881,4905.526849118993,3.5291560065604264
126000,135656.5079652519,9656.50796525189,7.663895210517373
217300,236638.38236421492,19338.382364214922,8.899393632864667
96000,92169.72095708508,3830.279042914917,3.989874003036372
141000,122367.61576875328,18632.384231246717,13.214456901593417
124000,107043.73148208193,16956.26851791807,13.674410095095217
147983,126986.04280932512,20996.957190674875,14.188763027290213
105000,124871.40349127131,19871.40349127131,18.925146182163154
99900,92619.64795419031,7280.35204580969,7.287639685495185
355000,358338.4371853146,3338.4371853146004,0.9404048409336903
360000,381879.92166484834,21879.92166484834,6.077756018013428
125500,116905.70940438633,8594.290595613667,6.848040315230014
96500,93524.07288183007,2975.9271181699296,3.0838622986216886
134500,122771.70290426732,11728.297095732676,8.719923491251059
214000,210856.31326420105,3143.686735798954,1.4690124933639972
133000,125316.36542848671,7683.634571513292,5.777168850761873
131000,136527.18512256572,5527.185122565716,4.219225284401309
60000,91436.21039081966,31436.21039081966,52.393683984699436
113000,125241.81234228348,12241.812342283476,10.833462249808386
79400,78699.95888815665,700.0411118433549,0.8816638688203462
118858,111572.38621213063,7285.61378786937,6.12967893441701
92000,89343.99905055032,2656.000949449677,2.886957553749649
201800,223505.2527155103,21705.252715510287,10.755823942274672
102000,104715.25513402616,2715.255134026156,2.6620148372805454
141000,145461.30269590789,4461.302695907885,3.164044465182897
285000,303212.9789448091,18212.978944809118,6.390518928003199
171000,185520.84967615214,14520.849676152138,8.491724956814116
329900,359654.0860089541,29754.086008954095,9.019122767188268
135000,131098.7568463537,3901.2431536462973,2.8898097434417016
139000,129132.35453770889,9867.645462291111,7.099025512439648
250000,237008.37651321234,12991.623486787663,5.196649394715065
401179,401964.70586307027,785.7058630702668,0.19584920024983032
141000,132153.22587549675,8846.774124503252,6.274307889718618
302000,284122.63664602,17877.363353980007,5.919656739728479
61500,76215.83564803614,14715.83564803614,23.92818804558722
178000,178613.8973942064,613.897394206404,0.34488617652045167
252000,266376.0696289632,14376.069628963189,5.704789535302853
110000,124637.64700153205,14637.647001532052,13.306951819574591
126500,117392.68509103627,9107.31490896373,7.1994584260582855
185900,183076.01269453083,2823.9873054691707,1.519089459639145
175500,179111.13485269877,3611.1348526987713,2.0576266966944567
143500,139759.72367448726,3740.2763255127356,2.606464338336401
117600,114757.68237226806,2842.3176277319435,2.416936758275462
270000,257105.63806292744,12894.361937072565,4.775689606323173
160000,149646.7391111189,10353.260888881108,6.470788055550693
174000,152159.55197155307,21840.448028446932,12.551981625544212
135000,139492.56734056774,4492.567340567737,3.327827659679805
70000,90717.40545464963,20717.405454649634,29.596293506642336
154000,155720.93369932112,1720.9336993211182,1.1174894151435832
147000,150952.0674255779,3952.0674255779013,2.6884812418897286
165000,172111.2428813636,7111.242881363607,4.309844170523398
217500,206400.4218547957,11099.578145204287,5.103254319634154
127500,132726.73882377756,5226.738823777559,4.0994029990412235
143000,147103.11378653633,4103.113786536327,2.869310340235194
555000,470494.6373045559,84505.36269544408,15.22619147665659
209200,188337.5691081711,20862.430891828903,9.972481305845555
133500,125868.1177874679,7631.882212532102,5.716765702271237
120000,106825.64873897044,13174.351261029558,10.978626050857965
129500,118252.84053738051,11247.159462619486,8.685065222099988
235000,256333.38407177175,21333.384071771754,9.078035775222023
380000,356168.175836743,23831.824163257028,6.271532674541323
160000,173702.70327453467,13702.703274534666,8.564189546584167
109000,125967.96749144999,16967.967491449992,15.566942652706416
159000,179881.30705317474,20881.307053174736,13.13289751771996
130000,151639.8504099381,21639.85040993811,16.64603877687547
185500,200214.1989889275,14714.1989889275,7.932182743357143
232000,251884.9013738572,19884.901373857196,8.571078178386722
138000,139971.7530630895,1971.7530630895053,1.4288065674561632
115000,108892.60843557959,6107.39156442041,5.310775273409052
269500,296506.4402679206,27006.44026792061,10.020942585499299
173733,164183.8336743211,9549.166325678903,5.496460848358633
370878,330321.60955087835,40556.39044912165,10.935237584629352
188000,174119.22269015614,13880.777309843863,7.383392186087161
156000,182231.72975835588,26231.729758355883,16.815211383561465
235876,218708.10499912855,17167.895000871446,7.278356000979941
225000,241899.18163110685,16899.181631106854,7.510747391603047
120000,130831.75905500744,10831.759055007438,9.026465879172864
149900,131915.2363960925,17984.763603907486,11.997840963247155
262280,248896.8903517245,13383.10964827551,5.102603953132343
191000,196831.13460122066,5831.134601220663,3.0529500529951115
139900,126190.55560522874,13709.444394771257,9.799459896191033
214000,200335.77508529715,13664.224914702849,6.385151829300396
127000,122642.51805372688,4357.481946273125,3.431088146671752
293000,248937.80743535623,44062.192564643774,15.03829097769412
103000,102698.86178184372,301.13821815628035,0.29236720209347605
135500,128289.78057567008,7210.219424329916,5.32119514710695
138500,145059.22857656487,6559.22857656487,4.735905109433119
211000,200884.7216557145,10115.2783442855,4.793970779282227
97000,94548.02576228054,2451.9742377194634,2.5278084924942923
196000,205885.47444900702,9885.474449007015,5.0436094127586815
374000,362470.6973951051,11529.30260489491,3.0827012312553235
155000,161282.97678968275,6282.976789682754,4.053533412698552
228000,243952.484345165,15952.484345164994,6.996703660160085
128500,120130.6940016667,8369.305998333293,6.513078597924742
123000,121270.82026177767,1729.1797382223303,1.40583718554661
79000,92412.5191204791,13412.519120479104,16.97787230440393
100000,110916.21116651692,10916.211166516921,10.916211166516922
84000,74525.17129581195,9474.828704188054,11.279557981176255
582933,421370.4394574194,161562.5605425806,27.71545967419594
192000,205941.8400563467,13941.8400563467,7.26137502934724
170000,172464.81922179734,2464.819221797341,1.4498936598807888
143750,131726.89014457507,12023.109855424933,8.363902508121694
111000,104477.88469475562,6522.115305244384,5.875779554274221
159000,163336.14322029226,4336.143220292259,2.727134100812741
154300,155111.54989658608,811.5498965860752,0.5259558629851427
325000,319651.25522116583,5348.744778834167,1.6457676242566668
157000,157001.58315451085,1.5831545108521823,0.0010083786693326
113000,109596.33549694152,3403.664503058477,3.012092480582723
372500,296471.59649787453,76028.40350212547,20.410309665000128
270000,264696.32981453155,5303.670185468451,1.964322290914241
148000,137429.85617229954,10570.143827700464,7.141989072770584
315000,302261.8951654848,12738.104834515194,4.043842804607998
137500,130808.33067415871,6691.669325841285,4.8666686006118445
239000,240948.88424087316,1948.884240873158,0.8154327367670117
310090,287435.6035482469,22654.3964517531,7.3057487993012025
145400,144263.04638033835,1136.9536196616536,0.7819488443340121
136500,137208.93691845168,708.9369184516836,0.5193677058254093
214000,219941.63270872916,5941.6327087291575,2.7764638825837182
143000,122928.40173244083,20071.598267559166,14.03608270458683
128500,139684.1177946193,11184.117794619291,8.703593614489721
194000,206518.43590973585,12518.435909735854,6.45280201532776
311500,257938.36895319523,53561.631046804774,17.194745119359478
107500,88458.02318646341,19041.97681353659,17.71346680328985
139500,148706.79541646014,9206.79541646014,6.599853345132717
112000,102970.55839644745,9029.44160355255,8.062001431743349
118000,109011.22721213804,8988.772787861963,7.617604057510138
140000,146471.66332573968,6471.663325739675,4.622616661242625
187500,197952.18589485856,10452.185894858558,5.574499143924564
147000,143456.5761069967,3543.423893003288,2.4104924442199236
170000,167452.96924648352,2547.0307535164757,1.4982533844214563
121600,116471.89599763122,5128.104002368782,4.217190791421696
156000,142153.41197552322,13846.588024476776,8.87601796440819
128500,125667.65812182114,2832.341878178864,2.2041571036411396
89500,87690.36075259233,1809.639247407671,2.0219432931929284
118000,107403.95991016459,10596.040089835413,8.979694991385943
334000,326536.628440171,7463.3715598289855,2.234542383182331
147400,151572.32517448612,4172.325174486119,2.830614093952591
119500,112052.58512010094,7447.4148798990645,6.232146343011769
191750,199470.82448035665,7720.824480356649,4.026505596013897
130500,186088.78853752156,55588.788537521556,42.59677282568702
81400,79185.37213727468,2214.6278627253196,2.720673050031105
246990,210249.36296742107,36740.63703257893,14.875354076107913
106500,89389.14246887904,17110.857531120957,16.066532893071322
143000,142956.1684809443,43.83151905570412,0.03065141192706582
85500,92341.51534675414,6841.515346754139,8.001772335384958
157900,155246.02937817355,2653.9706218264473,1.680792034088947
281000,280929.3805195134,70.61948048660997,0.025131487717654794
302000,307226.5008865467,5226.500886546681,1.7306294326313512
213000,205200.38462709973,7799.615372900269,3.6617912548827554
118964,106513.47299507016,12450.527004929841,10.465793857746748
148500,141805.35408539092,6694.645914609078,4.508179067076821
250000,298509.9403706554,48509.940370655386,19.403976148262153
412500,406409.51666418294,6090.483335817058,1.476480808682923
187500,181115.98111267303,6384.018887326965,3.4048100732410482
142100,153680.74745432672,11580.747454326716,8.149716716626823
148000,153759.74961235444,5759.749612354441,3.891722711050298
280000,301902.81674645015,21902.816746450146,7.822434552303624
124000,125865.6507995498,1865.650799549796,1.5045570964111257
